-1	7.543208e+001	1.154230e+002 
1	1.378700e+002	1.376154e+002 
-1	9.149233e+001	5.889814e+001 
1	1.859013e+002	1.591216e+002 
-1	8.398898e+001	5.353858e+001 
-1	6.245453e+001	8.317046e+001 
-1	1.474823e+002	6.915721e+001 
-1	9.259751e+001	7.786455e+001 
1	1.352324e+002	1.126217e+002 
-1	7.271888e+001	8.766985e+001 
1	1.371368e+002	1.379108e+002 
1	8.311346e+001	1.606197e+002 
-1	1.055623e+002	5.207335e+001 
-1	4.799677e+001	1.152486e+002 
1	7.799843e+001	1.529748e+002 
1	1.253758e+002	1.006183e+002 
-1	6.243286e+001	9.204048e+001 
1	6.598031e+001	1.659847e+002 
1	1.433062e+002	1.172504e+002 
1	1.260515e+002	1.346037e+002 
1	1.184021e+002	1.332021e+002 
-1	5.627543e+001	1.063741e+002 
-1	8.437911e+001	3.149999e+001 
-1	6.150705e+001	8.235848e+001 
-1	6.722098e+001	1.080815e+002 
1	1.374201e+002	1.019143e+002 
1	1.260570e+002	1.065242e+002 
1	1.471026e+002	1.610771e+002 
1	1.159345e+002	1.619901e+002 
1	1.293452e+002	1.490280e+002 
1	1.394565e+002	1.438791e+002 
-1	1.232420e+002	5.105136e+001 
-1	6.127770e+001	1.247991e+002 
1	1.101279e+002	1.546652e+002 
1	1.490498e+002	1.164763e+002 
1	1.282932e+002	6.379071e+001 
-1	1.220716e+002	6.688617e+001 
-1	8.042655e+001	9.132878e+001 
-1	9.195350e+001	7.200716e+001 
1	1.572555e+002	1.002527e+002 
1	1.513673e+002	1.278834e+002 
-1	1.032471e+002	5.119735e+001 
-1	1.033592e+002	6.268721e+001 
-1	7.095859e+001	9.172424e+001 
1	9.771738e+001	1.368652e+002 
1	1.869311e+002	1.976892e+002 
-1	6.479832e+001	8.108235e+001 
-1	5.952578e+001	1.121141e+002 
1	9.001904e+001	1.299527e+002 
1	1.055654e+002	1.510596e+002 
-1	1.090007e+002	9.010000e+001 
-1	9.370128e+001	4.111642e+001 
-1	1.120223e+002	5.582064e+001 
-1	7.132173e+001	9.255285e+001 
1	1.130058e+002	1.326106e+002 
-1	5.089626e+001	9.196049e+001 
1	1.338348e+002	1.240981e+002 
-1	6.310767e+001	8.467983e+001 
1	1.394428e+002	1.553138e+002 
1	9.844572e+001	1.658644e+002 
1	1.390939e+002	1.074936e+002 
1	7.468473e+001	1.542399e+002 
-1	9.065452e+001	7.765196e+001 
1	1.328789e+002	1.534785e+002 
1	1.234330e+002	1.463049e+002 
1	1.116507e+002	1.651045e+002 
-1	7.224748e+001	7.427231e+001 
1	1.018662e+002	1.342280e+002 
1	1.512713e+002	1.150435e+002 
1	1.080281e+002	1.283769e+002 
-1	4.764282e+001	1.037957e+002 
-1	4.770428e+001	1.179118e+002 
-1	5.402372e+001	1.096072e+002 
-1	7.540571e+001	9.598295e+001 
1	9.146158e+001	1.421721e+002 
1	1.087452e+002	1.371520e+002 
1	1.093369e+002	1.132718e+002 
-1	6.577167e+001	6.739534e+001 
-1	2.593453e+001	1.970155e+002 
1	1.171578e+002	1.406697e+002 
1	1.583465e+002	1.070063e+002 
-1	7.422901e+001	1.108876e+002 
1	1.543371e+002	1.169733e+002 
1	1.190019e+002	1.241585e+002 
-1	5.359856e+001	9.581772e+001 
1	1.614366e+002	1.608170e+002 
1	1.370058e+002	9.401733e+001 
1	1.107737e+002	1.128675e+002 
1	1.128241e+002	1.466691e+002 
1	5.810252e+001	1.521012e+002 
-1	4.512456e+001	1.156486e+002 
1	1.308657e+002	1.427172e+002 
1	1.303880e+002	1.366858e+002 
1	1.000824e+002	1.123905e+002 
1	1.489239e+002	8.686832e+001 
-1	1.082504e+002	6.677186e+001 
-1	5.162669e+001	1.562584e+002 
1	9.358797e+001	1.317906e+002 
-1	6.228860e+001	8.774108e+001 
-1	6.818346e+001	1.263064e+002 
-1	6.342529e+001	8.939663e+001 
-1	8.733753e+001	6.426993e+001 
-1	1.153784e+002	5.818211e+001 
1	1.153116e+002	1.502518e+002 
1	1.093696e+002	1.460721e+002 
-1	9.302050e+001	9.665002e+001 
1	1.088854e+002	1.579618e+002 
-1	9.864397e+001	6.956365e+001 
1	9.149137e+001	1.702035e+002 
1	1.160726e+002	1.535601e+002 
-1	5.362954e+001	8.627713e+001 
1	1.402381e+002	9.405991e+001 
-1	1.089808e+002	1.067060e+002 
-1	1.082088e+002	4.124263e+001 
1	1.440980e+002	1.133784e+002 
-1	8.103303e+001	5.610619e+001 
-1	5.306009e+001	9.310451e+001 
-1	1.078334e+002	6.271505e+001 
1	1.332592e+002	1.067982e+002 
-1	1.070297e+002	7.065975e+001 
1	1.199669e+002	1.248896e+002 
1	1.134599e+002	1.358748e+002 
-1	1.091928e+002	6.546332e+001 
1	1.563552e+002	1.292918e+002 
1	9.416340e+001	1.412419e+002 
-1	6.011957e+001	1.158163e+002 
-1	7.425362e+001	8.127076e+001 
1	8.666230e+001	1.155493e+002 
1	1.661993e+002	9.490566e+001 
-1	9.438312e+001	1.019465e+002 
1	1.597557e+002	9.193464e+001 
1	1.163571e+002	1.089041e+002 
1	6.926396e+001	1.324099e+002 
-1	6.355818e+001	1.107423e+002 
-1	9.615720e+001	5.478738e+001 
-1	7.008408e+001	6.547716e+001 
1	1.182479e+002	1.089718e+002 
1	8.996973e+001	1.709293e+002 
-1	4.830702e+001	1.119282e+002 
-1	7.333910e+001	4.622503e+001 
-1	7.924715e+001	1.096612e+002 
1	1.017481e+002	1.472018e+002 
-1	9.375440e+001	7.887965e+001 
-1	6.409993e+001	8.349173e+001 
-1	6.267547e+001	1.060387e+002 
1	1.130279e+002	1.493175e+002 
-1	8.443668e+001	8.905332e+001 
-1	5.038066e+001	1.103470e+002 
1	9.424004e+001	1.300727e+002 
1	1.056551e+002	1.481750e+002 
-1	1.127489e+002	4.052812e+001 
-1	4.304372e+001	1.081961e+002 
1	1.487119e+002	8.091878e+001 
-1	8.400640e+001	8.862981e+001 
-1	1.064247e+002	4.917006e+001 
-1	7.607276e+001	9.957009e+001 
1	1.207136e+002	1.325899e+002 
-1	9.045635e+001	9.768586e+001 
-1	4.342482e+001	1.118701e+002 
-1	9.173572e+001	8.926119e+001 
-1	8.704161e+001	8.700768e+001 
-1	9.045635e+001	5.800046e+001 
-1	6.571756e+001	1.134912e+002 
-1	6.779851e+001	1.056040e+002 
-1	9.880941e+001	5.354457e+001 
-1	9.601553e+001	7.072318e+001 
-1	7.268748e+001	6.065184e+001 
-1	7.493140e+001	7.306760e+001 
-1	1.083650e+002	6.542070e+001 
-1	5.230065e+001	5.761590e+001 
-1	4.032795e+001	1.145194e+002 
1	1.220305e+002	1.384409e+002 
1	1.330162e+002	1.003389e+002 
1	1.239506e+002	1.469536e+002 
-1	1.086897e+002	5.115807e+001 
-1	1.064853e+002	4.852910e+001 
1	1.400917e+002	1.193364e+002 
1	1.697946e+002	9.192074e+001 
-1	7.701651e+001	7.629243e+001 
-1	8.668732e+001	7.435417e+001 
-1	3.821517e+001	1.060440e+002 
-1	8.863244e+001	7.898420e+001 
-1	7.802868e+001	9.399716e+001 
-1	7.069172e+001	7.179458e+001 
1	1.434775e+002	1.091268e+002 
-1	9.031649e+001	4.724768e+001 
1	1.202681e+002	1.777340e+002 
-1	6.605842e+001	9.105163e+001 
-1	7.672279e+001	1.151798e+002 
-1	7.349610e+001	9.659222e+001 
-1	8.537505e+001	8.265569e+001 
-1	8.928421e+001	7.614334e+001 
1	1.776113e+002	1.889196e+002 
1	9.150774e+001	1.772778e+002 
-1	1.034016e+002	3.162583e+001 
-1	8.707991e+001	5.551616e+001 
-1	7.811699e+001	7.062376e+001 
1	1.319162e+002	1.563241e+002 
-1	8.020750e+001	9.847544e+001 
1	1.588467e+002	9.532829e+001 
-1	6.505934e+001	5.480350e+001 
-1	6.210908e+001	1.032612e+002 
-1	1.084251e+002	4.323999e+001 
-1	5.812524e+001	9.729989e+001 
-1	6.305277e+001	6.119936e+001 
-1	6.848467e+001	1.234704e+002 
-1	6.981471e+001	1.253828e+002 
1	1.022725e+002	1.464073e+002 
-1	9.730047e+001	9.454801e+001 
1	1.071659e+002	1.392398e+002 
1	1.014505e+002	1.225030e+002 
1	8.556154e+001	1.519086e+002 
1	1.084513e+002	1.047483e+002 
1	1.369676e+002	1.554371e+002 
-1	4.516381e+001	1.165113e+002 
